test_id,question,expected_route,actual_route,route_match,status,response_time_sec,answer_length,answer_preview,answer_full,gt_valid,gt_message,gt_type,followup_count,followup_preview,timestamp,error
D09,opening hours for KL branch,rag_docs,rag_docs,YES,ANSWER_FAIL,0.01,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T14:29:58.088322,
D10,Penang branch manager siapa?,rag_docs,rag_docs,YES,ANSWER_FAIL,0.01,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T14:29:59.598870,
D11,how to escalate an incident,rag_docs,rag_docs,YES,ANSWER_FAIL,0.01,37,Error: No result from hybrid executor,Error: No result from hybrid executor,YES,⚠ No specific ground truth validation rule for this question,no_rule,0,,2026-01-16T14:30:01.104840,
D12,performance review process,rag_docs,rag_docs,YES,ANSWER_FAIL,0.01,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T14:30:02.612824,
D13,Why did sales drop in Selangor?,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.0,37,Error: No result from hybrid executor,Error: No result from hybrid executor,YES,⚠ No specific ground truth validation rule for this question,no_rule,0,,2026-01-16T14:30:04.121578,
D14,How can we improve Cheese Burger sales?,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.0,37,Error: No result from hybrid executor,Error: No result from hybrid executor,YES,⚠ No specific ground truth validation rule for this question,no_rule,0,,2026-01-16T14:30:05.625223,
D15,"What happened on June 15, 2024?",rag_docs,rag_docs,YES,ANSWER_FAIL,0.01,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T14:30:07.131038,
D16,Tell me about competitor pricing,rag_docs,sales_kpi,NO,ROUTE_FAIL,0.01,116,❗ Tiada rekod untuk 2024-07 dengan filter yang diberi. ✅ **Verified**: Numbers match ground truth data (within 5%).,❗ Tiada rekod untuk 2024-07 dengan filter yang diberi. ✅ **Verified**: Numbers match ground truth data (within 5%).,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-16T14:30:08.640133,
R01,top products,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%)...","📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-16T14:30:10.152617,
R02,sales,sales_kpi,rag_docs,NO,ROUTE_FAIL,0.0,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T14:30:10.658400,
R03,staff,hr_kpi,rag_docs,NO,ROUTE_FAIL,0.01,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T14:30:11.163982,
R04,salse bulan 2024-06,sales_kpi,sales_kpi,YES,PASS,0.01,751,"## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 20,250.99 - Time period: 2024-06 - Scope: Product: Cheese Burger - Data completeness: 721 transactions analyzed **Evidence/Source...","## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 20,250.99 - Time period: 2024-06 - Scope: Product: Cheese Burger - Data completeness: 721 transactions analyzed **Evidence/Source:** - KPI Facts: Total Sales (RM) for 2024-06 = 20,250.99 - Data Source: Sales CSV (MY_Retail_Sales_2024H1.csv) - Calculation: SUM(Total Sale) WHERE YearMonth = 2024-06 - Dataset Coverage: 2024-01 to 2024-06 (6 months) **Confidence:** High - Deterministic calculation from complete dataset - All 721 matching transactions included - No estimation or inference required **Follow-up:** - Compare with previous month (2024-05)? - Break down by state? - Analyze trends across all 6 months? ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-16T14:30:11.677201,
R05,headcont by stat,hr_kpi,rag_docs,NO,ROUTE_FAIL,0.01,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T14:30:12.188152,
R06,What's the weather today?,rag_docs,rag_docs,YES,ANSWER_FAIL,0.01,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T14:30:12.700237,
R07,Can you book a meeting?,rag_docs,rag_docs,YES,ANSWER_FAIL,0.01,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T14:30:14.206619,
R08,berapa sales for Cheese Burger in Mei 2024?,sales_kpi,sales_kpi,YES,GT_FAIL,0.01,751,"## Total Sales (RM) for 2024-05 **Answer:** - **Total Sales (RM):** RM 21,615.91 - Time period: 2024-05 - Scope: Product: Cheese Burger - Data completeness: 762 transactions analyzed **Evidence/Source...","## Total Sales (RM) for 2024-05 **Answer:** - **Total Sales (RM):** RM 21,615.91 - Time period: 2024-05 - Scope: Product: Cheese Burger - Data completeness: 762 transactions analyzed **Evidence/Source:** - KPI Facts: Total Sales (RM) for 2024-05 = 21,615.91 - Data Source: Sales CSV (MY_Retail_Sales_2024H1.csv) - Calculation: SUM(Total Sale) WHERE YearMonth = 2024-05 - Dataset Coverage: 2024-01 to 2024-06 (6 months) **Confidence:** High - Deterministic calculation from complete dataset - All 762 matching transactions included - No estimation or inference required **Follow-up:** - Compare with previous month (2024-04)? - Break down by state? - Analyze trends across all 6 months? ✅ **Verified**: Numbers match ground truth data (within 5%).",NO,"✗ Found RM 21,615.91 but expected RM 106,995.11 (off by 79.8%)",may_sales,3,Compare 2024-05 with previous month | Break down by state | Show top 5 products this month,2026-01-16T14:30:15.714249,
R09,top 3 produk dengan highest revenue,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%)...","📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-16T14:30:16.229259,
CEO01,Show me monthly revenue growth from January to June 2024,sales_kpi,sales_kpi,YES,GT_FAIL,0.01,745,"## Total Sales (RM) for 2024-01 **Answer:** - **Total Sales (RM):** RM 100,167.83 - Time period: 2024-01 - Scope: All data - Data completeness: 5,004 transactions analyzed **Evidence/Source:** - KPI F...","## Total Sales (RM) for 2024-01 **Answer:** - **Total Sales (RM):** RM 100,167.83 - Time period: 2024-01 - Scope: All data - Data completeness: 5,004 transactions analyzed **Evidence/Source:** - KPI Facts: Total Sales (RM) for 2024-01 = 100,167.83 - Data Source: Sales CSV (MY_Retail_Sales_2024H1.csv) - Calculation: SUM(Total Sale) WHERE YearMonth = 2024-01 - Dataset Coverage: 2024-01 to 2024-06 (6 months) **Confidence:** High - Deterministic calculation from complete dataset - All 5,004 matching transactions included - No estimation or inference required **Follow-up:** - Compare with previous month (2023-12)? - Break down by product? - Analyze trends across all 6 months? ✅ **Verified**: Numbers match ground truth data (within 5%).",NO,✗ Should show slight decline -0.31% from Jan to June,jan_june_growth,3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-16T14:30:16.734474,
CEO02,Which month had the highest sales in 2024?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.0,37,Error: No result from hybrid executor,Error: No result from hybrid executor,NO,"✗ Did not identify May 2024 as the highest month (expected: May RM 106,995.11)",highest_month,0,,2026-01-16T14:30:17.245106,
CEO03,What drove our revenue change from May to June?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.0,37,Error: No result from hybrid executor,Error: No result from hybrid executor,YES,⚠ No specific ground truth validation rule for this question,no_rule,0,,2026-01-16T14:30:17.752786,
CEO04,Compare Q1 vs Q2 2024 total sales,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.0,37,Error: No result from hybrid executor,Error: No result from hybrid executor,NO,✗ Should show Q2 outperformed Q1 by +3.7%,q1_q2_comparison,0,,2026-01-16T14:30:18.256884,
CEO05,Are we growing or declining overall from Jan to June?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.0,37,Error: No result from hybrid executor,Error: No result from hybrid executor,NO,✗ Should show slight decline -0.31% from Jan to June,jan_june_growth,0,,2026-01-16T14:30:18.762510,
CEO06,Which product is growing fastest in recent months?,sales_kpi,sales_kpi,YES,PASS,0.01,743,"## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 99,852.83 - Time period: 2024-06 - Scope: All data - Data completeness: 4,981 transactions analyzed **Evidence/Source:** - KPI Fa...","## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 99,852.83 - Time period: 2024-06 - Scope: All data - Data completeness: 4,981 transactions analyzed **Evidence/Source:** - KPI Facts: Total Sales (RM) for 2024-06 = 99,852.83 - Data Source: Sales CSV (MY_Retail_Sales_2024H1.csv) - Calculation: SUM(Total Sale) WHERE YearMonth = 2024-06 - Dataset Coverage: 2024-01 to 2024-06 (6 months) **Confidence:** High - Deterministic calculation from complete dataset - All 4,981 matching transactions included - No estimation or inference required **Follow-up:** - Compare with previous month (2024-05)? - Break down by product? - Analyze trends across all 6 months? ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-16T14:30:19.266156,
CEO07,What's the average sales per employee?,sales_kpi,rag_docs,NO,ROUTE_FAIL,0.0,37,Error: No result from hybrid executor,Error: No result from hybrid executor,YES,⚠ No specific ground truth validation rule for this question,no_rule,0,,2026-01-16T14:30:19.776416,
CEO08,Who is our top performing employee by revenue?,sales_kpi,rag_docs,NO,ROUTE_FAIL,0.0,37,Error: No result from hybrid executor,Error: No result from hybrid executor,YES,⚠ No specific ground truth validation rule for this question,no_rule,0,,2026-01-16T14:30:20.285314,
CEO09,Which branch generates most revenue per staff member?,sales_kpi,rag_docs,NO,ROUTE_FAIL,0.0,37,Error: No result from hybrid executor,Error: No result from hybrid executor,YES,⚠ No specific ground truth validation rule for this question,no_rule,0,,2026-01-16T14:30:20.788593,
CEO10,How many employees work overtime by department?,hr_kpi,hr_kpi,YES,PASS,0.0,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cur...","## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Current workforce snapshot **Evidence/Source:** - Data Source: HR CSV (MY_Retail_HR_Employees.csv) - Calculation: COUNT(EmpID) - Dataset: Complete employee roster (820 records) **Confidence:** High - Complete HR database - No time filtering needed (current workforce view) - Verified against source data **Follow-up:** - Break down by department? - Analyze by age group or job role? - Compare attrition rates?",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-16T14:30:21.294605,
CEO11,Which branch has the most employees?,hr_kpi,hr_kpi,YES,PASS,0.01,470,## 📊 Branch Headcount Ranking ### Executive Summary **Largest Branch:** Sabah (151 employees) **Top 5 Branches:** 1. **Sabah**: 151 employees 2. **Sarawak**: 145 employees 3. **Penang**: 137 employees...,## 📊 Branch Headcount Ranking ### Executive Summary **Largest Branch:** Sabah (151 employees) **Top 5 Branches:** 1. **Sabah**: 151 employees 2. **Sarawak**: 145 employees 3. **Penang**: 137 employees 4. **Selangor**: 137 employees 5. **Kuala Lumpur**: 126 employees ### Evidence Used - Data Source: Structured HR - Total employees: 820 - Grouping: By State/Branch ### Next Actions - Assess staffing balance - Review workload distribution - Plan resource allocation,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-16T14:30:21.798373,
CEO12,Which products are declining in sales from Q1 to Q2?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.0,37,Error: No result from hybrid executor,Error: No result from hybrid executor,NO,✗ Should show Q2 outperformed Q1 by +3.7%,q1_q2_comparison,0,,2026-01-16T14:30:22.306324,
CEO13,Show me bottom 3 branches by revenue,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%)...","📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-16T14:30:22.810190,
CEO14,Which department has the highest attrition rate?,hr_kpi,hr_kpi,YES,PASS,0.0,335,## 📉 Attrition Analysis by Department ### Executive Summary **Highest Attrition:** Operations (73 employees left) ### Evidence Used - Data Source: Structured HR - Attrition Records: 128 - Total Employ...,## 📉 Attrition Analysis by Department ### Executive Summary **Highest Attrition:** Operations (73 employees left) ### Evidence Used - Data Source: Structured HR - Attrition Records: 128 - Total Employees: 820 ### Next Actions - Deep-dive into department culture - Review workload and stress factors - Implement retention initiatives,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Which departments have highest attrition? | Is there a pattern by age group? | How does attrition correlate with overtime?,2026-01-16T14:30:23.316364,
CEO15,Which state has the lowest sales performance?,sales_kpi,sales_kpi,YES,PASS,0.01,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%)...","📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,✓ Identified March as lowest month (but value not found or incorrect),lowest_month,3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-16T14:30:23.822190,
CEO16,How many managers have left the company?,hr_kpi,hr_kpi,YES,PASS,0.0,254,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state - T...,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state - Trend analysis over time - Workforce planning review,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-16T14:30:24.328401,
CEO17,What percentage of our sales come from delivery?,sales_kpi,rag_docs,NO,ROUTE_FAIL,0.01,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T14:30:24.831862,
CEO18,What percentage of revenue comes from our top 3 products?,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%)...","📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-16T14:30:25.341069,
CEO19,Show me revenue breakdown by state as percentages,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%)...","📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-16T14:30:25.846521,
CEO20,What's our payment method distribution?,sales_kpi,sales_kpi,YES,PASS,0.01,743,"## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 99,852.83 - Time period: 2024-06 - Scope: All data - Data completeness: 4,981 transactions analyzed **Evidence/Source:** - KPI Fa...","## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 99,852.83 - Time period: 2024-06 - Scope: All data - Data completeness: 4,981 transactions analyzed **Evidence/Source:** - KPI Facts: Total Sales (RM) for 2024-06 = 99,852.83 - Data Source: Sales CSV (MY_Retail_Sales_2024H1.csv) - Calculation: SUM(Total Sale) WHERE YearMonth = 2024-06 - Dataset Coverage: 2024-01 to 2024-06 (6 months) **Confidence:** High - Deterministic calculation from complete dataset - All 4,981 matching transactions included - No estimation or inference required **Follow-up:** - Compare with previous month (2024-05)? - Break down by product? - Analyze trends across all 6 months? ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-16T14:30:26.349828,
CEO21,Is delivery growing faster than dine-in?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.0,37,Error: No result from hybrid executor,Error: No result from hybrid executor,YES,⚠ No specific ground truth validation rule for this question,no_rule,0,,2026-01-16T14:30:26.863995,
CEO22,What's our average transaction value by channel?,sales_kpi,sales_kpi,YES,PASS,0.01,748,"## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 15,546.33 - Time period: 2024-06 - Scope: Channel: Delivery - Data completeness: 742 transactions analyzed **Evidence/Source:** -...","## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 15,546.33 - Time period: 2024-06 - Scope: Channel: Delivery - Data completeness: 742 transactions analyzed **Evidence/Source:** - KPI Facts: Total Sales (RM) for 2024-06 = 15,546.33 - Data Source: Sales CSV (MY_Retail_Sales_2024H1.csv) - Calculation: SUM(Total Sale) WHERE YearMonth = 2024-06 - Dataset Coverage: 2024-01 to 2024-06 (6 months) **Confidence:** High - Deterministic calculation from complete dataset - All 742 matching transactions included - No estimation or inference required **Follow-up:** - Compare with previous month (2024-05)? - Break down by product? - Analyze trends across all 6 months? ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-16T14:30:27.369147,
CEO23,Which products have the highest unit price?,sales_kpi,sales_kpi,YES,PASS,0.02,1201,"## 📊 Top 10 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.99 (...","## 📊 Top 10 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.99 (20.3% of total) - **Beef Burger**: RM 19,705.96 (19.7% of total) - **Chicken Burger**: RM 18,916.92 (18.9% of total) - **Spicy Burger**: RM 13,892.69 (13.9% of total) - **Fries**: RM 11,941.63 (12.0% of total) - **Veggie Burger**: RM 9,782.43 (9.8% of total) - **Soft Drink**: RM 5,362.21 (5.4% of total) ### Summary Statistics - **Total Sales (RM):** RM 99,852.83 - **Top 10 Contribution:** RM 99,852.83 (100.0% of total) - **Number of products:** 7 ### Evidence Used - Data Source: Structured Sales KPI - Rows Analyzed: 4,981 - Grouping Dimension: Product - Filters: month=2024-06 ### Key Insights - Top performer: **Cheese Burger** with RM 20,250.99 - Performance concentration: Top 10 account for 100.0% of total ### Next Actions - Analyze success factors of top performers - Develop strategies to improve lower-ranked items - Monitor performance trends over time ✅ **Verified:** Calculated directly from data (100% accurate). ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-16T14:30:27.878726,
CEO24,Which channel generates the highest revenue per transaction?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.0,37,Error: No result from hybrid executor,Error: No result from hybrid executor,YES,⚠ No specific ground truth validation rule for this question,no_rule,0,,2026-01-16T14:30:28.395234,
CEO25,Show me average unit price trends from Jan to June,sales_kpi,sales_kpi,YES,PASS,0.01,743,"## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 99,852.83 - Time period: 2024-06 - Scope: All data - Data completeness: 4,981 transactions analyzed **Evidence/Source:** - KPI Fa...","## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 99,852.83 - Time period: 2024-06 - Scope: All data - Data completeness: 4,981 transactions analyzed **Evidence/Source:** - KPI Facts: Total Sales (RM) for 2024-06 = 99,852.83 - Data Source: Sales CSV (MY_Retail_Sales_2024H1.csv) - Calculation: SUM(Total Sale) WHERE YearMonth = 2024-06 - Dataset Coverage: 2024-01 to 2024-06 (6 months) **Confidence:** High - Deterministic calculation from complete dataset - All 4,981 matching transactions included - No estimation or inference required **Follow-up:** - Compare with previous month (2024-05)? - Break down by product? - Analyze trends across all 6 months? ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-16T14:30:28.900329,
CEO26,What's the average salary by department?,hr_kpi,hr_kpi,YES,PASS,0.0,258,"## 💰 Average Income Analysis ### Executive Summary **Company-wide Average:** RM 3,016.82 ### Evidence Used - Data Source: Structured HR - Total Records: 820 ### Next Actions - Break down by department...","## 💰 Average Income Analysis ### Executive Summary **Company-wide Average:** RM 3,016.82 ### Evidence Used - Data Source: Structured HR - Total Records: 820 ### Next Actions - Break down by department/role - Analyze income distribution - Review pay parity",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Are we competitive with market rates? | Any pay equity issues across departments? | How does compensation correlate with attrition?,2026-01-16T14:30:29.413432,
CEO27,Show me salary range for kitchen staff,hr_kpi,hr_kpi,YES,PASS,0.01,386,"## 💰 Kitchen Staff Salary Analysis ### Executive Summary **Kitchen Staff:** 211 employees **Salary Range:** RM 1,800.00 - RM 2,967.00 **Average:** RM 2,288.84 ### Evidence Used - Data Source: Structur...","## 💰 Kitchen Staff Salary Analysis ### Executive Summary **Kitchen Staff:** 211 employees **Salary Range:** RM 1,800.00 - RM 2,967.00 **Average:** RM 2,288.84 ### Evidence Used - Data Source: Structured HR - Roles: Kitchen staff, Chefs, Cooks - Records Analyzed: 211 ### Next Actions - Compare with market rates - Review kitchen staff retention - Assess compensation competitiveness",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Are we competitive with market rates? | Any pay equity issues across departments? | How does compensation correlate with attrition?,2026-01-16T14:30:29.916211,
CEO28,How many employees have been here for 5+ years?,hr_kpi,hr_kpi,YES,PASS,0.0,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cur...","## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Current workforce snapshot **Evidence/Source:** - Data Source: HR CSV (MY_Retail_HR_Employees.csv) - Calculation: COUNT(EmpID) - Dataset: Complete employee roster (820 records) **Confidence:** High - Complete HR database - No time filtering needed (current workforce view) - Verified against source data **Follow-up:** - Break down by department? - Analyze by age group or job role? - Compare attrition rates?",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-16T14:30:30.423678,
CEO29,What's the age distribution of our workforce?,hr_kpi,hr_kpi,YES,PASS,0.0,429,## 📊 Age Distribution Analysis ### Executive Summary **Total Employees:** 820 **Age Breakdown:** - **26-35**: 241 employees (29.4%) - **46-60**: 219 employees (26.7%) - **36-45**: 214 employees (26.1%...,## 📊 Age Distribution Analysis ### Executive Summary **Total Employees:** 820 **Age Breakdown:** - **26-35**: 241 employees (29.4%) - **46-60**: 219 employees (26.7%) - **36-45**: 214 employees (26.1%) - **18-25**: 146 employees (17.8%) ### Evidence Used - Data Source: Structured HR - Records Analyzed: 820 - Grouping: AgeGroup field ### Next Actions - Succession planning - Workforce diversity review - Retirement planning,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-16T14:30:30.927632,
CEO30,What's the average tenure for managers?,hr_kpi,hr_kpi,YES,PASS,0.01,318,"## 📊 Manager Tenure Analysis ### Executive Summary **Total Managers:** 80 **Average Tenure:** 6.6 years ### Evidence Used - Data Source: Structured HR - Roles: Managers, Supervisors - Records Analyzed...","## 📊 Manager Tenure Analysis ### Executive Summary **Total Managers:** 80 **Average Tenure:** 6.6 years ### Evidence Used - Data Source: Structured HR - Roles: Managers, Supervisors - Records Analyzed: 80 ### Next Actions - Compare with industry benchmarks - Identify retention factors - Plan succession strategies",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-16T14:30:31.431750,
