test_id,question,expected_route,actual_route,route_match,status,response_time_sec,answer_length,answer_preview,followup_count,followup_preview,timestamp,error
CEO21,Is delivery growing faster than dine-in?,sales_kpi,rag_docs,NO,ROUTE_FAIL,128.41,1109,## 📄 Document Analysis 1. Review of provided sources: - Relevant documents for this analysis include [DOC:Performance_Drivers_Analysis.txt] and [DOC:State_Operations_Selangor.txt]. 2. Chain-of-Th,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T19:19:03.370741,
CEO22,What's our average transaction value by channel?,sales_kpi,sales_kpi,YES,PASS,0.01,743,"## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 99,852.83 - Time period: 2024-06 - Scope: All data - Data completeness: 4,981 transactions analyzed **Evidence/Source:** - KPI",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T19:21:12.281709,
CEO23,Which products have the highest unit price?,sales_kpi,sales_kpi,YES,PASS,0.01,1201,"## 📊 Top 10 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.9",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T19:21:12.790180,
CEO24,Which channel generates the highest revenue per transaction?,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T19:21:13.303944,
CEO25,Show me average unit price trends from Jan to June,sales_kpi,sales_kpi,YES,PASS,0.01,743,"## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 99,852.83 - Time period: 2024-06 - Scope: All data - Data completeness: 4,981 transactions analyzed **Evidence/Source:** - KPI",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T19:21:13.806611,
CEO26,What's the average salary by department?,hr_kpi,hr_kpi,YES,PASS,0.0,258,"## 💰 Average Income Analysis ### Executive Summary **Company-wide Average:** RM 3,016.82 ### Evidence Used - Data Source: Structured HR - Total Records: 820 ### Next Actions - Break down by departm",3,Are we competitive with market rates? | Any pay equity issues across departments? | How does compensation correlate with attrition?,2026-01-15T19:21:14.313931,
CEO27,Show me salary range for kitchen staff,hr_kpi,hr_kpi,YES,PASS,0.0,386,"## 💰 Kitchen Staff Salary Analysis ### Executive Summary **Kitchen Staff:** 211 employees **Salary Range:** RM 1,800.00 - RM 2,967.00 **Average:** RM 2,288.84 ### Evidence Used - Data Source: Struct",3,Are we competitive with market rates? | Any pay equity issues across departments? | How does compensation correlate with attrition?,2026-01-15T19:21:14.818816,
CEO28,How many employees have been here for 5+ years?,hr_kpi,hr_kpi,YES,PASS,0.0,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cu",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T19:21:15.324237,
CEO29,What's the age distribution of our workforce?,hr_kpi,hr_kpi,YES,PASS,0.0,429,## 📊 Age Distribution Analysis ### Executive Summary **Total Employees:** 820 **Age Breakdown:** - **26-35**: 241 employees (29.4%) - **46-60**: 219 employees (26.7%) - **36-45**: 214 employees (26.,3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T19:21:15.828410,
CEO30,What's the average tenure for managers?,hr_kpi,hr_kpi,YES,PASS,0.01,318,"## 📊 Manager Tenure Analysis ### Executive Summary **Total Managers:** 80 **Average Tenure:** 6.6 years ### Evidence Used - Data Source: Structured HR - Roles: Managers, Supervisors - Records Analyz",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T19:21:16.331843,
CEO31,Which branches perform above the average?,sales_kpi,sales_kpi,YES,PASS,0.01,1422,"## 📊 Top 10 Branch - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by branch for specified period** ### Rankings - **Johor Bahru Branch 2**: RM 9,8",3,Show top 3 products in Johor | Compare all states performance | Show Johor sales trend over 6 months,2026-01-15T19:21:16.839034,
CEO32,Compare Selangor vs Penang total sales,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Compare 2024-06 with previous month | Break down by state | Show top 5 products this month,2026-01-15T19:21:17.355193,
CEO33,What's the revenue gap between best and worst branch?,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T19:21:17.858252,
CEO34,Compare all key metrics: June vs May 2024,sales_kpi,sales_kpi,YES,PASS,0.03,813,## 📊 Branch Comparison - Sales (RM) ### Executive Summary **June vs May 2024: ➡️ No Change of RM 0.00 (0.0%)** ### Comparison Details | Dimension | Sales (RM) | Transactions | |-----------|---------,3,What caused the change? | Is this trend consistent across all states? | Which products drove the difference?,2026-01-15T19:21:18.362530,
CEO35,Which state shows the highest growth rate?,sales_kpi,sales_kpi,YES,PASS,0.01,1123,"## 📊 Top 10 State - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by state for specified period** ### Rankings - **Kuala Lumpur**: RM 17,490.11 (17",3,Show top 3 products in Selangor | Compare all states performance | Show Selangor sales trend over 6 months,2026-01-15T19:21:18.894483,
CEO36,Should we focus more on delivery or dine-in based on performance?,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T19:21:19.407652,
CEO37,Which product category should we expand?,sales_kpi,sales_kpi,YES,PASS,0.01,743,"## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 99,852.83 - Time period: 2024-06 - Scope: All data - Data completeness: 4,981 transactions analyzed **Evidence/Source:** - KPI",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T19:21:19.910486,
