test_id,question,expected_route,actual_route,route_match,status,response_time_sec,answer_length,answer_preview,answer_full,gt_valid,gt_message,gt_type,followup_count,followup_preview,timestamp,error
H06,berapa staff kitchen?,hr_kpi,hr_kpi,YES,PASS,0.0,294,"## 👥 Kitchen Staff Analysis ### Executive Summary **Total Kitchen Staff:** 211 ### Evidence Used - Data Source: Structured HR - Roles: Kitchen staff, Chefs, Cooks - Total company headcount: 820 ### Ne...","## 👥 Kitchen Staff Analysis ### Executive Summary **Total Kitchen Staff:** 211 ### Evidence Used - Data Source: Structured HR - Roles: Kitchen staff, Chefs, Cooks - Total company headcount: 820 ### Next Actions - Assess staffing adequacy - Review training needs - Plan recruitment if needed",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-16T21:30:44.815584,
H07,average employee tenure,hr_kpi,hr_kpi,YES,PASS,0.0,345,## 📊 Employee Tenure Analysis ### Executive Summary **Average Tenure:** 7.3 years **Longest serving:** 15 years **Shortest:** 0 years ### Evidence Used - Data Source: Structured HR - Records Analyzed:...,## 📊 Employee Tenure Analysis ### Executive Summary **Average Tenure:** 7.3 years **Longest serving:** 15 years **Shortest:** 0 years ### Evidence Used - Data Source: Structured HR - Records Analyzed: 820 - Metric: YearsAtCompany ### Next Actions - Compare with industry standards - Analyze tenure by department - Review retention strategies,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-16T21:30:45.320700,
H08,staff with more than 5 years,hr_kpi,rag_docs,NO,ROUTE_FAIL,85.87,1365,## 📄 Document Analysis Analysis: 1. Review of provided sources: - [DOC:State_Operations_Selangor.txt] provides employee insights but does not specify the number of employees with more than 5 years ten...,"## 📄 Document Analysis Analysis: 1. Review of provided sources: - [DOC:State_Operations_Selangor.txt] provides employee insights but does not specify the number of employees with more than 5 years tenure. - [DOC:HR_Policy_MY.txt] outlines HR policies, including probation periods and leave policies, but does not provide specific information about employee tenure. 2. Chain-of-Thought reasoning: - Since the provided documents do not contain explicit data on employees with more than 5 years of tenure, I will infer from the given insights that the average tenure is 2.5 years ([DOC:State_Operations_Selangor.txt]). Therefore, it can be assumed that there are fewer employees who have been with the company for more than 5 years. - To identify these employees, I would need access to individual employee records or a more detailed dataset, which is not provided in the context. 3. Response: - According to the available data ([DOC:State_Operations_Selangor.txt]), there is no specific information about the number of employees with more than 5 years tenure. To accurately determine this, I would require access to individual employee records or a more detailed dataset. 4. Follow-up question (if necessary): - Could you please provide access to individual employee records or a more detailed dataset that includes employee tenure information?",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T21:30:45.824716,
H09,average salary by department,hr_kpi,hr_kpi,YES,PASS,0.0,258,"## 💰 Average Income Analysis ### Executive Summary **Company-wide Average:** RM 3,016.82 ### Evidence Used - Data Source: Structured HR - Total Records: 820 ### Next Actions - Break down by department...","## 💰 Average Income Analysis ### Executive Summary **Company-wide Average:** RM 3,016.82 ### Evidence Used - Data Source: Structured HR - Total Records: 820 ### Next Actions - Break down by department/role - Analyze income distribution - Review pay parity",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Are we competitive with market rates? | Any pay equity issues across departments? | How does compensation correlate with attrition?,2026-01-16T21:32:12.199895,
H10,total payroll expense,hr_kpi,hr_kpi,YES,PASS,0.0,379,"## 💰 Payroll Expense Analysis ### Executive Summary **Total Monthly Payroll:** RM 2,473,789.00 **Total Annual Payroll:** RM 29,685,468.00 **Average per employee:** RM 3,016.82/month ### Evidence Used ...","## 💰 Payroll Expense Analysis ### Executive Summary **Total Monthly Payroll:** RM 2,473,789.00 **Total Annual Payroll:** RM 29,685,468.00 **Average per employee:** RM 3,016.82/month ### Evidence Used - Data Source: Structured HR - Total employees: 820 - Calculation: SUM(MonthlyIncome) ### Next Actions - Budget planning - Cost optimization review - Benchmark against revenue",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-16T21:32:12.704153,
D01,What is the annual leave entitlement per year?,rag_docs,rag_docs,YES,PASS,72.99,1100,## 📄 Document Analysis Analysis: 1. I have reviewed the provided documents and found relevant information in the HR Policy document [DOC:HR_Policy_MY.txt]. 2. Chain-of-Thought Reasoning: - For annual ...,"## 📄 Document Analysis Analysis: 1. I have reviewed the provided documents and found relevant information in the HR Policy document [DOC:HR_Policy_MY.txt]. 2. Chain-of-Thought Reasoning: - For annual leave entitlement, I looked for sections related to leave policies. - In section 6.1 of the HR Policy document, it is stated that Permanent Employees are entitled to 14 days of annual leave per calendar year. However, no specific information was provided for Contract or Part-Time employees. 3. Response: - For Permanent Employees: The annual leave entitlement is 14 days per calendar year. - For Contract and Part-Time employees, the policy does not provide explicit details. It mentions that Contract Employees have prorated annual leave based on contract terms (minimum as per company offer), and for Part-Time employees, they are not eligible unless stated in employment terms. 4. Follow-up question: Could you please provide more specific details about the annual leave entitlement for Contract and Part-Time employees? 5. Evidence: - [DOC:HR_Policy_MY.txt] 6.1 Annual Leave (AL)",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,What's the leave approval process? | How much leave do employees typically take? | Are there any restrictions on leave timing?,2026-01-16T21:32:13.208325,
D02,refund policy apa?,rag_docs,rag_docs,YES,PASS,87.92,715,## 📄 Document Analysis Analysis: 1. I have reviewed the provided policy document HR_Policy_MY.txt for information related to the refund policy. 2. Chain-of-Thought Reasoning: The document provides det...,"## 📄 Document Analysis Analysis: 1. I have reviewed the provided policy document HR_Policy_MY.txt for information related to the refund policy. 2. Chain-of-Thought Reasoning: The document provides details about medical benefits and claims, but there is no explicit mention of a refund policy. However, it does provide information about medical claim entitlements and non-claimable items. 3. Response: - Refund Policy (if applicable): Not explicitly stated in the provided policy document. 4. Follow-up Question (if necessary): Could you please provide more specific details or another document related to refund policies? 5. Evidence: - HR_Policy_MY.txt (8.3 Non-Claimable Items, 8.2 Claim Submission Rules)",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,When was this policy last updated? | Are there any exceptions to this policy? | How is this policy enforced?,2026-01-16T21:33:27.699288,
D03,how to request emergency leave,rag_docs,rag_docs,YES,PASS,121.24,794,"## 📄 Document Analysis To request emergency leave, follow these steps as outlined in the HR Policy document [DOC:HR_Policy_MY.txt]: 1. **Emergency Leave (6.3)**: Emergency leave can be granted at the ...","## 📄 Document Analysis To request emergency leave, follow these steps as outlined in the HR Policy document [DOC:HR_Policy_MY.txt]: 1. **Emergency Leave (6.3)**: Emergency leave can be granted at the supervisor's discretion for genuine emergencies. However, the employee may be required to submit supporting documents. Response Structured Answer: To request emergency leave, you should inform your supervisor about the situation being a genuine emergency and provide any necessary supporting documents if requested. Evidence: - [DOC:HR_Policy_MY.txt] 6.3 Emergency Leave Follow-up Question (if needed): For clarification on what constitutes a ""genuine emergency"" or the specific process for requesting emergency leave, it would be best to consult your supervisor or HR department directly.",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,What's the leave approval process? | How much leave do employees typically take? | Are there any restrictions on leave timing?,2026-01-16T21:34:57.122227,
D04,maternity leave duration,rag_docs,rag_docs,YES,PASS,90.36,65,## 📄 Document Analysis ❌ Error: LLM did not respond within 90.0s,## 📄 Document Analysis ❌ Error: LLM did not respond within 90.0s,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,What's the leave approval process? | How much leave do employees typically take? | Are there any restrictions on leave timing?,2026-01-16T21:36:59.858140,
D05,company profile,rag_docs,rag_docs,YES,ANSWER_FAIL,0.01,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T21:38:31.721869,
D06,how many branches we have?,rag_docs,rag_docs,YES,ANSWER_FAIL,0.0,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T21:38:33.232304,
D07,what products do we sell?,rag_docs,rag_docs,YES,ANSWER_FAIL,0.0,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T21:38:34.737951,
D08,what is the SOP for handling customer complaints?,rag_docs,rag_docs,YES,ANSWER_FAIL,0.0,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T21:38:36.243919,
D09,opening hours for KL branch,rag_docs,rag_docs,YES,ANSWER_FAIL,0.0,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T21:38:37.749387,
D10,Penang branch manager siapa?,rag_docs,rag_docs,YES,ANSWER_FAIL,0.0,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T21:38:39.254554,
D11,how to escalate an incident,rag_docs,rag_docs,YES,ANSWER_FAIL,167.61,31,Error: Hybrid execution timeout,Error: Hybrid execution timeout,YES,⚠ No specific ground truth validation rule for this question,no_rule,0,,2026-01-16T21:38:40.759651,
D12,performance review process,rag_docs,rag_docs,YES,ANSWER_FAIL,1.37,22,## 📄 Document Analysis,## 📄 Document Analysis,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-16T21:41:30.393646,
D13,Why did sales drop in Selangor?,rag_docs,sales_kpi,NO,ROUTE_FAIL,91.07,31,Error: Hybrid execution timeout,Error: Hybrid execution timeout,YES,⚠ No specific ground truth validation rule for this question,no_rule,0,,2026-01-16T21:41:34.008583,
